bin,rows,predicted,observed,model
0,289,0.06781744196588962,0.010380622837370242,distance_assay
1,289,0.10857820039658014,0.006920415224913495,distance_assay
2,288,0.15294087819402358,0.027777777777777776,distance_assay
3,289,0.1926992846261644,0.006920415224913495,distance_assay
4,288,0.24084854319068028,0.010416666666666666,distance_assay
5,289,0.3049938840789668,0.0,distance_assay
6,288,0.37243478458985324,0.013888888888888888,distance_assay
7,289,0.4468656979963822,0.05190311418685121,distance_assay
8,288,0.5532109586201848,0.0625,distance_assay
9,289,0.7493036760705721,0.22491349480968859,distance_assay
0,289,0.028059422679772763,0.0034602076124567475,transfer_augmented
1,289,0.05518928423557185,0.0034602076124567475,transfer_augmented
2,288,0.08487261700117749,0.006944444444444444,transfer_augmented
3,289,0.10921177719447853,0.01730103806228374,transfer_augmented
4,288,0.1370605471512868,0.017361111111111112,transfer_augmented
5,289,0.1836917328131144,0.04844290657439446,transfer_augmented
6,288,0.2517836864844987,0.06944444444444445,transfer_augmented
7,289,0.363790913618931,0.09342560553633218,transfer_augmented
8,288,0.6276146390202682,0.04513888888888889,transfer_augmented
9,289,0.8813650206922042,0.11072664359861592,transfer_augmented
