fold,model,rows,auroc,average_precision,brier
1,distance_assay,596,0.811216352569736,0.32556580527532164,0.24789545462930526
1,transfer_augmented,596,0.7945838622530351,0.2890083542246286,0.08941800171793785
2,distance_assay,600,0.775976084790289,0.2387359746148204,0.1292418599212182
2,transfer_augmented,600,0.8868556934504938,0.4845935977129681,0.19797638536687975
3,distance_assay,600,0.7400912236552375,0.3357509181813279,0.08610670728702997
3,transfer_augmented,600,0.8948568732305757,0.4930962090740726,0.05709127404407213
4,distance_assay,491,0.8233003893381251,0.2614478705176715,0.11574351386114357
4,transfer_augmented,491,0.8168613357292602,0.2948945715187963,0.04689511202280817
5,distance_assay,599,0.8130287648054144,0.25606120855610737,0.09703529885573456
5,transfer_augmented,599,0.805414551607445,0.2906533458565529,0.3275669938208849
