model,r2,mae,spearman_rho,r2_ci_low,mae_ci_low,spearman_rho_ci_low,r2_ci_high,mae_ci_high,spearman_rho_ci_high
without_vector,0.190944938113208,1.4427612687059874,0.4135894044200974,0.11629480905048867,1.3596212156292116,0.3336983290579626,0.2532282221577443,1.5239544080255183,0.4848174456684368
without_network,0.11693296985545143,1.5151770108205826,0.41243293818380544,0.02072678870195458,1.4287322245815415,0.3317868205379661,0.19806708146699498,1.599018296321875,0.48678415150678067
sparse_nonlinear,0.09933812988393975,1.4551720924958003,0.36523274415933116,-0.007624339446020183,1.358019352762417,0.2809406820536079,0.1911808542345134,1.554157052870595,0.441799190980382
ridge,0.08239237349985795,1.5690829042544083,0.279880384737311,0.030082442896282792,1.4869108385853427,0.1889701192177572,0.12772119402423554,1.6549126799768905,0.3611677364300002
without_context,0.07353589527568449,1.5025541738262649,0.43726332656472844,-0.1268395373920873,1.4078003644597363,0.362750448510587,0.2047310875136291,1.5983479551957627,0.5075998878422915
frozen_cd4_transfer,0.07136436872399088,1.5089773358377536,0.4268787442801036,-0.11399001420720106,1.4106272007948715,0.351539795416655,0.2004901906280701,1.6055218952211572,0.5002203679442678
standard_network_propagation,0.06357351055685434,1.5725567122281694,0.3091110602704054,-0.0101638648224593,1.4878631937706217,0.22552975995784125,0.12619022402445584,1.6606956011853982,0.39064822249720504
without_proximal,0.05650618510695404,1.5620400964837862,0.3753964375676879,-0.042937590932443835,1.4741230151232023,0.2947924571989617,0.13887307396087076,1.6490199626950823,0.4523731901121593
simple_covariates,0.030148537157202226,1.6157911438316637,0.18125419000813292,-0.001707283216652844,1.5254107067583222,0.09734691914670841,0.056822368471159325,1.699525136125017,0.2611921018685445
global_mean,-0.0023169976847727813,1.650262417658043,-0.08394116254724157,-0.013052138907713317,1.5600063503260246,-0.17416153616839417,-0.0007466863356427365,1.7364106055153958,0.0037803125918188024
without_scalar_transfer,-0.043765346404854855,1.563010968090197,0.41686576124564945,-0.347350479802061,1.456539231935189,0.3407486420329424,0.14296173223020972,1.6687129069817488,0.4900328432284348
graph_readout,-0.13933652132372432,1.6934231889067628,0.28973373207961106,-0.29066906265049397,1.5981545795026673,0.20497246351135845,-0.017781508749372645,1.7993201205908818,0.37046589480671677
