target_gene	fold
AAAS	2
AACS	10
AAGAB	9
AAK1	7
AASDH	3
AASS	7
ABCA2	3
ABCA5	2
ABCA7	7
ABCB6	3
ABCB8	10
ABCC1	3
ABCC4	9
ABCC5	9
ABCD2	8
ABCD3	5
ABCD4	5
ABCF2	2
ABHD10	2
ABHD12	5
ABHD13	8
ABHD14A	9
ABHD14B	1
ABHD16A	10
ABHD2	5
ABHD3	2
ABHD4	5
ABHD5	9
ABHD6	10
ABHD8	3
ABI1	5
ABI2	5
ABL2	3
ABRACL	7
ABRAXAS1	8
ABRAXAS2	1
ABTB1	4
ABTB2	10
ABTB3	6
ACAA2	3
ACACA	1
ACAD9	9
ACADM	7
ACADS	2
ACADVL	1
ACAP1	4
ACAP2	1
ACAP3	6
ACAT1	1
ACAT2	8
ACBD3	9
ACBD5	1
ACBD6	2
ACCS	1
ACER3	8
ACLY	6
ACO1	8
ACOT4	10
ACOT7	9
ACOT9	2
ACOX3	10
ACP5	10
ACP6	2
ACSF2	10
ACSF3	5
ACSL1	5
ACSL3	7
ACSL4	4
ACSL5	7
ACSM3	2
ACSS1	2
ACSS2	9
ACTMAP	3
ACTN1	6
ACTN4	3
ACTR1A	1
ACTR1B	9
ACTR2	3
ACTR3	8
ACTR5	10
ACVR1B	1
ACVR1C	1
ACVR2A	10
ACVR2B	9
ACY1	2
ACYP1	10
ACYP2	5
ADA	3
ADA2	5
ADAM15	6
ADAM17	2
ADAM19	2
ADAM8	8
ADAM9	2
ADAMTS10	8
ADAMTS6	5
ADAP1	10
ADARB1	4
ADAT1	3
ADCK2	1
ADCK5	8
ADCY1	4
ADCY3	9
ADCY7	6
ADCY9	8
ADD1	1
ADD2	6
ADGRA3	9
ADGRE5	8
ADGRG1	3
ADGRG5	4
ADH5	1
ADI1	7
ADIPOR1	8
ADISSP	6
ADK	4
ADM5	10
ADNP	5
ADNP2	1
ADORA2A	3
ADPGK	4
ADPRH	8
ADPRS	9
ADRB2	3
ADRM1	1
AEBP2	4
AEN	2
AFAP1	7
AFDN	6
AFF4	3
AFTPH	1
AGA	8
AGAP3	6
AGFG2	10
AGGF1	3
AGK	5
AGL	4
AGMAT	10
AGO1	3
AGO3	3
AGPAT2	1
AGPAT4	5
AGPAT5	6
AGPS	6
AGRN	1
AGTPBP1	7
AGTRAP	3
AHCYL1	1
AHDC1	6
AHI1	2
AHNAK	2
AHR	2
AHRR	2
AHSA1	6
AIF1	6
AIFM1	9
AIFM2	8
AIG1	7
AIM2	6
AIMP1	3
AIP	10
AK3	8
AK4	2
AKAP1	3
AKAP10	3
AKAP13	6
AKAP17A	4
AKAP5	10
AKAP8	4
AKAP8L	6
AKAP9	4
AKIP1	6
AKIRIN1	4
AKIRIN2	9
AKNA	5
AKR1B1	5
AKR1C3	10
AKT1	9
AKT2	10
AKT3	3
AKTIP	8
ALCAM	6
ALDH16A1	9
ALDH18A1	9
ALDH1B1	3
ALDH3A2	5
ALDH5A1	5
ALDH9A1	7
ALDOC	1
ALG13	4
ALG3	4
ALG5	5
ALG6	7
ALG8	9
ALG9	2
ALKBH2	1
ALKBH3	8
ALKBH4	7
ALKBH5	2
ALKBH7	2
ALKBH8	3
ALMS1	1
ALOX5	3
ALOX5AP	6
ALPK1	1
ALS2	3
AMBRA1	3
AMD1	10
AMER1	1
AMFR	9
AMIGO2	1
AMMECR1	5
AMN1	4
AMPD2	5
AMPD3	9
AMZ2	3
ANAPC15	10
ANAPC7	4
ANGEL1	6
ANGEL2	4
ANGPTL6	6
ANKAR	6
ANKEF1	1
ANKFY1	2
ANKH	6
ANKLE1	8
ANKMY1	1
ANKMY2	6
ANKRD10	4
ANKRD11	7
ANKRD12	10
ANKRD13A	10
ANKRD13B	6
ANKRD13C	8
ANKRD17	5
ANKRD26	6
ANKRD27	4
ANKRD28	1
ANKRD33B	10
ANKRD36	6
ANKRD37	3
ANKRD40	4
ANKRD46	8
ANKRD54	3
ANKRD9	10
ANO10	2
ANO6	7
ANP32A	7
ANP32B	10
ANP32E	2
ANTXR2	8
ANXA1	4
ANXA11	4
ANXA2	2
ANXA2R	7
ANXA4	1
ANXA5	8
ANXA7	9
AOAH	7
AP1AR	1
AP1B1	9
AP1G1	1
AP1G2	7
AP1M1	2
AP1S1	8
AP1S2	10
AP1S3	3
AP2A2	2
AP2B1	9
AP3B1	9
AP3D1	4
AP3M1	10
AP3M2	9
AP3S2	3
AP4B1	2
AP4E1	9
AP5S1	10
AP5Z1	5
APBB1	2
APBB1IP	7
APBB3	4
APEH	3
APEX2	5
APH1A	7
APH1B	4
API5	7
APLP2	3
APMAP	3
APOBEC3B	4
APOBEC3F	6
APOBEC3G	5
APOBEC3H	4
APOBR	10
APOL1	1
APOL2	7
APOL3	2
APOL6	10
APOO	3
APOOL	6
APP	10
APPBP2	2
APPL2	3
APRT	5
APTX	9
AQP3	1
ARAF	5
ARAP1	4
ARAP3	3
ARB2A	8
ARF1	7
ARF3	4
ARF4	5
ARF6	10
ARFGAP1	7
ARFGAP2	5
ARFGAP3	6
ARFGEF1	5
ARFIP1	5
