dataset,method,edges,gold_edges,auroc,auprc,early_precision_ratio,bootstrap_targets,target_macro_auroc,target_macro_auroc_ci_low,target_macro_auroc_ci_high,target_macro_auprc,target_macro_auprc_ci_low,target_macro_auprc_ci_high,target_macro_early_precision_ratio,target_macro_early_precision_ratio_ci_low,target_macro_early_precision_ratio_ci_high,wall_seconds,peak_memory_mb
hESC,absolute_pearson,372690,4597,0.5531604125725051,0.01684571639515687,2.6101198400996304,815,0.5869590843416519,0.5761209620957888,0.5981212005280727,0.04915964910082603,0.0450909429971943,0.053647699861876015,2.3787730727504526,1.874258025483286,2.9482687400804792,0.012716399971395731,12.01169204711914
hESC,pseudotime_lagged_correlation,372690,4597,0.5629574107196634,0.01870431047735851,2.9981106271414677,815,0.612635621535893,0.6015311866637485,0.623389687540341,0.06424971828691373,0.05958560653015926,0.06910757095798922,3.8765413623929614,3.296590985663383,4.514241000255605,1.9400155000039376,13.441898345947266
hESC,ridge_transition,372690,4597,0.48969856025067326,0.01181996008003406,0.758345629218136,815,0.4840601762456246,0.47425974453805303,0.494274946231364,0.023874048999760162,0.02217262053997805,0.025764908563046217,0.6896418273286526,0.44530108522108003,1.0402756755638578,0.08624360000248998,26.587011337280273
hESC,finite_horizon_transfer,372690,4597,0.48282048612927475,0.011520454253485399,0.6878018497559838,815,0.4781821257829778,0.4677829613525082,0.48743468607344365,0.023026378276121168,0.021520403824406932,0.024601000778873325,0.6831230188423191,0.4767240943153683,0.9268759491723711,0.6665693000541069,25.2867431640625
hHep,absolute_pearson,424256,9859,0.507393716456073,0.023865264884448435,1.1130186465969027,874,0.5087204186402439,0.5014279575410397,0.51592693835064,0.039429693670197476,0.03759045141721965,0.041390441369762936,1.2380217231690132,0.9829031402588971,1.5786806754645561,0.01641010004095733,13.337562561035156
hHep,pseudotime_lagged_correlation,424256,9859,0.5197639085764502,0.024282909729908663,0.9384274863464082,874,0.5335377702736578,0.5264069982865484,0.5404253826342031,0.03664358886239295,0.03535619119547268,0.03798224788992394,0.6996953073873985,0.5988675554375374,0.8125105029830209,0.784202600014396,9.558185577392578
hHep,ridge_transition,424256,9859,0.4987036743073904,0.02302958338766356,0.9427922653526705,874,0.49594225621275007,0.4881349697683124,0.5038426166252805,0.03544079257939202,0.03406852966602412,0.037005970574324684,0.8358884593299473,0.7139421653737287,0.9744991580469354,0.02467169996816665,19.93085289001465
hHep,finite_horizon_transfer,424256,9859,0.5045053046589626,0.023628957671029224,1.1304777626219522,874,0.5010317226442046,0.4928414924270518,0.5088481735311883,0.038709804418753435,0.03661820087648317,0.04105188421042214,1.234871393391866,0.9208068948876572,1.6398759900693796,0.5132213000324555,27.44178009033203
mDC,absolute_pearson,263220,718,0.5602775510886677,0.0034440958604998882,0.0,415,0.5607680345695937,0.5360622550949055,0.5855907406298626,0.039890345478705146,0.029761964520807933,0.051366352087968685,3.8675899152164215,1.8603758478357872,6.552246675591253,0.006919200008269399,9.16436767578125
mDC,pseudotime_lagged_correlation,263220,718,0.5265204929914952,0.0029769785951696197,0.0,415,0.5262575148189834,0.5012868885002436,0.5510153968725118,0.03200870346203311,0.024241262754644343,0.04097269649853881,2.796371709058456,1.2453766287371708,4.822153625613565,0.4411513999802992,6.869823455810547
mDC,ridge_transition,263220,718,0.561095106870548,0.003590314590794931,1.0211745718919003,415,0.5394667001943735,0.5147738543072901,0.5639491316072471,0.033418446031753465,0.02510317508122679,0.04301082632926768,3.201422356091031,0.8565453480589023,6.148106593038822,0.021290100004989654,15.150556564331055
mDC,finite_horizon_transfer,263220,718,0.5550714573146959,0.003305435128726807,1.0211745718919003,415,0.5349623171859944,0.5108251846929762,0.5566125909231907,0.02630158104937091,0.019945236082083748,0.033379048037164766,1.367437751004016,0.17876305220883534,3.1031198795180712,0.3972677999990992,20.58367156982422
mHSC-E,absolute_pearson,143412,11052,0.5296985102403899,0.07962327296321307,0.8289120269671788,692,0.5425562430180736,0.5379600252131229,0.5472694922669444,0.09930967816611112,0.09685167006800172,0.10195248969175083,0.8137891024027106,0.7331260078602,0.9058376497799333,0.009989999991375953,9.5399169921875
mHSC-E,pseudotime_lagged_correlation,143412,11052,0.5399967899488196,0.0818798437883719,0.8664831103424617,692,0.5576058861830632,0.5535283395900598,0.5619141792924125,0.10087583734272736,0.09873758078285383,0.10316995882716011,0.9204027277457958,0.85353904918669,0.9922473009007534,0.8391064999741502,12.669662475585938
mHSC-E,ridge_transition,143412,11052,0.5051043559898223,0.07615525879159184,0.8535680504322082,692,0.5026814846949864,0.49638190482607486,0.5086159027130029,0.09520871944827716,0.09263029258835208,0.09767675499271206,0.8221776718139164,0.7498591238353042,0.9041314689983047,0.04085430002305657,22.865055084228516
mHSC-E,finite_horizon_transfer,143412,11052,0.5116636018122304,0.07806590962788304,0.954540337003281,692,0.5074198108801111,0.5013042877015786,0.5138080838916798,0.09856034810575537,0.09576671189867796,0.10120656559285242,0.9447967595745647,0.8670791819017367,1.0242417943734008,0.40934710000874475,15.136787414550781
