dataset,method,rank_bin,n_edges,n_targets,gold_edges,mean_score_rank,minimum_score,maximum_score,mean_held_out_probability,observed_gold_frequency,absolute_calibration_gap,bin_brier_score,brier_score,expected_calibration_error,calibration_bins,calibration_estimator
hESC,finite_horizon_transfer,1,37269,910,503,0.050000000000000003,8.8343999325377065e-07,0.016981950738322843,0.013496832179452941,0.013496471598379351,3.6058107358988289e-07,0.013315208389651959,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,finite_horizon_transfer,2,37269,910,452,0.15000000000000002,0.016982038310702538,0.034565789890243032,0.012128510603436777,0.012128042072499933,4.6853093684309788e-07,0.011981631879286213,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,finite_horizon_transfer,3,37269,910,479,0.25,0.03456615375965949,0.053345300002101248,0.012852811176579862,0.012852504762671389,3.0641390847373218e-07,0.012688106408148558,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,finite_horizon_transfer,4,37269,910,501,0.34999999999999992,0.053346115437699945,0.073940993192995352,0.013442749485198047,0.013442807695403687,5.8210205640049639e-08,0.013262889574420018,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,finite_horizon_transfer,5,37269,908,487,0.44999999999999996,0.073941559778679944,0.097127157564943306,0.013067314990524383,0.013067160374574043,1.5461595033981756e-07,0.012897181848316792,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,finite_horizon_transfer,6,37269,908,447,0.55000000000000004,0.097127595297693617,0.12432028897600718,0.011993758311521543,0.011993882315060775,1.2400353923205931e-07,0.011850752519907548,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,finite_horizon_transfer,7,37269,905,465,0.65000000000000002,0.1243210334417725,0.15797141215549082,0.01247671039379273,0.012476857441841745,1.4704804901510826e-07,0.012321909548950294,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,finite_horizon_transfer,8,37269,903,445,0.75,0.15797144013005471,0.20285765068842446,0.011939955871750597,0.011940218412085112,2.625403345141164e-07,0.011798349971611026,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,finite_horizon_transfer,9,37269,885,447,0.85000000000000009,0.20285968923840225,0.27445726381147317,0.011993989579904784,0.011993882315060775,1.0726484400876146e-07,0.011850810679783417,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,finite_horizon_transfer,10,37269,834,371,0.95000000000000007,0.27445912335723094,1.0736101381217322,0.009954830380925702,0.0099546540019855648,1.7637894013725064e-07,0.0098560708476276779,0.012182291166770352,2.1655877817938764e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,1,37269,886,413,0.049999999999999996,1.1288126328304787e-06,0.019719929750476161,0.011083243645864228,0.011081595964474496,1.6476813897315506e-06,0.010959403371231092,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,2,37269,898,406,0.15000000000000002,0.019720127982202025,0.039324702688937022,0.010892952161873151,0.010893772304059674,8.2014218652330662e-07,0.01077579912875664,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,3,37269,905,392,0.25,0.039325248200518671,0.058936276208132216,0.010517754618826614,0.010518124983230031,3.7036440341670085e-07,0.010408086823497994,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,4,37269,907,354,0.34999999999999998,0.058936374680257857,0.079442834566964937,0.0094978491261910516,0.0094985108266924245,6.6170050137294434e-07,0.0094088708550229671,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,5,37269,910,389,0.44999999999999996,0.07944369637642372,0.10145883611206123,0.010437795555875873,0.010437629128766536,1.6642710933684191e-07,0.010329331284820782,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,6,37269,908,361,0.54999999999999993,0.10145910894593767,0.12610420231374683,0.0096864894081823676,0.0096863344871072465,1.549210751211616e-07,0.0095930507683761723,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,7,37269,895,401,0.64999999999999991,0.1261059458479005,0.15618425000269903,0.010760891690371067,0.010759612546620516,1.2791437505512565e-06,0.010644567726944054,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,8,37269,836,471,0.75,0.15618516636396459,0.19588343833572217,0.012641047718839967,0.012637849150768736,3.198568071231811e-06,0.012479055695404518,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,9,37269,764,533,0.85000000000000009,0.19588546314298452,0.2602694728867333,0.014309785650619205,0.014301430143014302,8.3555076049023763e-06,0.014098258643084055,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hESC,pseudotime_lagged_correlation,10,37269,616,877,0.94999999999999984,0.26026951094039202,0.84676039884972298,0.023549618715130498,0.02353162145482841,1.7997260302087675e-05,0.022980661977621945,0.012167708627476022,3.4651716394275628e-06,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,finite_horizon_transfer,1,42426,948,954,0.050000471413486194,1.4453782941348248e-07,0.0051994338570758719,0.022488280504180034,0.022486211285532458,2.0692186475761154e-06,0.021982028410446868,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,finite_horizon_transfer,2,42426,948,1021,0.15000141424045857,0.0051994533070343768,0.010769747329318043,0.024066400250674233,0.024065431574977609,9.6867569662414943e-07,0.023487769633561362,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,finite_horizon_transfer,3,42425,948,914,0.25000117853371556,0.010769793352983045,0.016735724566032756,0.021544302946186891,0.021543901001767826,4.0194441906435396e-07,0.021081050322575512,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,finite_horizon_transfer,4,42426,946,987,0.35000094282697236,0.016736330605988396,0.023309257092053424,0.023264255230951519,0.023264036204214397,2.1902673712215215e-07,0.022724229800106157,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,finite_horizon_transfer,5,42425,946,973,0.45000070712022927,0.023309460754310857,0.030696920982677948,0.022934697734228546,0.022934590453741896,1.0728048665045731e-07,0.022410004964014869,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,finite_horizon_transfer,6,42426,942,995,0.55000047141348618,0.030697001125482917,0.03923656284755133,0.023452432789732969,0.023452599820864565,1.6703113159613481e-07,0.022903975982610725,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
hHep,finite_horizon_transfer,7,42426,942,996,0.65000141424045865,0.039237455788624073,0.049779264991314735,0.023475913833082531,0.023476170272945834,2.5643986330259327e-07,0.022926302729648174,0.022699189075621712,4.7860583640508679e-07,10,empirical_probability_by_global_score_rank_decile_excluding_the_evaluated_target
