analysis,predictor,outcome,n_rows,n_targets,status,coefficient,ci_low,ci_high,permutation_p,null_replicates,bootstrap_replicates,adjustment,supported_targets,q_value,decision,estimator,evaluation_scale,varying_targets
paired_cis_count,cis_difference,count_difference,14385,5687,estimated,0.9135196623674151,0.7883182631390189,1.0420555668258336,0.000999000999000999,1000.0,2000.0,delta_gc_fraction;delta_log1p_tss_distance;delta_library_flag;delta_bidirectional_promoter;delta_secondary_alignment;delta_log1p_cells;state,3675.0,0.005994005994005994,supported_positive,pooled,absolute outcome,
molecular_support_fraction:correlation_all,molecular_support_fraction,correlation_all,433,195,estimated,0.001780833133944483,-0.07281223348583393,0.09575487505195207,0.967032967032967,1000.0,2000.0,log1p_min_guide_cells;mean_gc_fraction;mean_log1p_tss_distance;any_library_flag;any_bidirectional_promoter;any_secondary_alignment;log1p_proximal_expression;log1p_response_degree;cis_magnitude;state,49.0,0.967032967032967,unresolved,pooled,absolute outcome,
molecular_support_fraction:correlation_all:target_controlled,molecular_support_fraction,correlation_all,382,144,estimated,-0.01074655277720857,-0.12169703697379683,0.11044072151728825,0.7692307692307693,1000.0,2000.0,log1p_min_guide_cells;mean_gc_fraction;mean_log1p_tss_distance;any_library_flag;any_bidirectional_promoter;any_secondary_alignment;log1p_proximal_expression;log1p_response_degree;cis_magnitude;state;target_fixed_effects,44.0,0.9230769230769231,unresolved,target_controlled,within-target deviations,44.0
molecular_support_fraction:correlation_signif,molecular_support_fraction,correlation_signif,165,84,underpowered,,,,,,,,,,underpowered,pooled,absolute outcome,
molecular_support_fraction:correlation_signif:target_controlled,molecular_support_fraction,correlation_signif,130,49,underpowered,,,,,,,,,,underpowered,target_controlled,within-target deviations,
molecular_support_fraction:frac_sign_agreement_signif_union,molecular_support_fraction,frac_sign_agreement_signif_union,165,84,underpowered,,,,,,,,,,underpowered,pooled,absolute outcome,
molecular_support_fraction:frac_sign_agreement_signif_union:target_controlled,molecular_support_fraction,frac_sign_agreement_signif_union,130,49,underpowered,,,,,,,,,,underpowered,target_controlled,within-target deviations,
molecular_any_fraction:correlation_all,molecular_any_fraction,correlation_all,433,195,estimated,-0.0203081745229725,-0.04324526847693053,0.004527253284704752,0.025974025974025976,1000.0,2000.0,log1p_min_guide_cells;mean_gc_fraction;mean_log1p_tss_distance;any_library_flag;any_bidirectional_promoter;any_secondary_alignment;log1p_proximal_expression;log1p_response_degree;cis_magnitude;state,177.0,0.051948051948051945,unresolved,pooled,absolute outcome,
molecular_any_fraction:correlation_all:target_controlled,molecular_any_fraction,correlation_all,382,144,estimated,-0.01952966014665975,-0.04475020452310978,0.008296820541104498,0.14285714285714285,1000.0,2000.0,log1p_min_guide_cells;mean_gc_fraction;mean_log1p_tss_distance;any_library_flag;any_bidirectional_promoter;any_secondary_alignment;log1p_proximal_expression;log1p_response_degree;cis_magnitude;state;target_fixed_effects,135.0,0.21428571428571427,unresolved,target_controlled,within-target deviations,127.0
molecular_any_fraction:correlation_signif,molecular_any_fraction,correlation_signif,165,84,underpowered,,,,,,,,,,underpowered,pooled,absolute outcome,
molecular_any_fraction:correlation_signif:target_controlled,molecular_any_fraction,correlation_signif,130,49,underpowered,,,,,,,,,,underpowered,target_controlled,within-target deviations,
molecular_any_fraction:frac_sign_agreement_signif_union,molecular_any_fraction,frac_sign_agreement_signif_union,165,84,underpowered,,,,,,,,,,underpowered,pooled,absolute outcome,
molecular_any_fraction:frac_sign_agreement_signif_union:target_controlled,molecular_any_fraction,frac_sign_agreement_signif_union,130,49,underpowered,,,,,,,,,,underpowered,target_controlled,within-target deviations,
paired_cis_count:target_controlled,cis_difference,count_difference,13553,4855,estimated,0.29594739894567285,0.08015971193129265,0.5016451795492727,0.007992007992007992,1000.0,2000.0,delta_gc_fraction;delta_log1p_tss_distance;delta_library_flag;delta_bidirectional_promoter;delta_secondary_alignment;delta_log1p_cells;state;target_fixed_effects,3265.0,0.023976023976023976,supported_positive,target_controlled,within-target deviations,4855.0
