subset,scope,metric,estimate,pairs,snps,mediators,trans_genes,source_chromosomes,bootstrap_ci_low,bootstrap_ci_high,bootstrap_finite_replicates,null_median,null_denominator_min,null_denominator_median,null_denominator_max,null_finite_replicates,permutation_p_upper,bh_family_slots,bh_available_slots,permutation_q_fixed_16,available,unavailable_reason
primary,overall,direction_agreement,0.5858823529411765,425,81,40,165,19,0.48034234445596485,0.7637730974005636,2000,0.5066666666666667,48.0,215.0,627.0,1000,0.14385614385614387,16,13,0.4603396603396604,True,
primary,overall,score_spearman,0.20242085916217342,425,81,40,165,19,0.01093583656603437,0.4469183617663292,2000,0.05259139892873658,48.0,215.0,627.0,1000,0.13886113886113885,16,13,0.4603396603396604,True,
primary,Rest,direction_agreement,0.7423312883435583,163,46,29,98,17,0.6149932719546742,0.8942307692307693,2000,0.5259784075573549,7.0,50.0,224.0,1000,0.06593406593406594,16,13,0.4603396603396604,True,
primary,Rest,score_spearman,0.4642587211814317,163,46,29,98,17,0.2055512487143848,0.6016557344964683,2000,0.059971855619152054,7.0,50.0,224.0,1000,0.06993006993006994,16,13,0.4603396603396604,True,
primary,Stim8hr,direction_agreement,0.5147058823529411,136,58,27,71,15,0.4141956162117453,0.7164179104477612,2000,0.47580015612802495,12.0,67.0,273.0,1000,0.35564435564435565,16,13,0.8448694162979876,True,
primary,Stim8hr,score_spearman,0.019920285026256597,136,58,27,71,15,-0.21084675169661596,0.28342090008684223,2000,0.037244842076262746,12.0,67.0,273.0,1000,0.5284715284715285,16,13,0.9395049395049395,True,
primary,Stim48hr,direction_agreement,0.4603174603174603,126,52,24,60,15,0.34233641536273113,0.6491447368421052,2000,0.5223880597014925,8.0,87.0,269.0,1000,0.7712287712287712,16,13,0.9836317528625221,True,
primary,Stim48hr,score_spearman,-0.004536081466409906,126,52,24,60,15,-0.22569493227657944,0.36544752234852973,2000,0.07924123349834712,8.0,87.0,269.0,1000,0.6893106893106893,16,13,0.9836317528625221,True,
bonferroni,overall,direction_agreement,0.5324675324675324,154,42,17,60,13,0.3350648800331463,0.7745220588235293,2000,0.5204166666666667,9.0,56.0,234.0,1000,0.4675324675324675,16,13,0.935064935064935,True,
bonferroni,overall,score_spearman,0.18517063497338632,154,42,17,60,13,-0.07205901024382454,0.5646072449075638,2000,0.10415083612584825,9.0,56.0,234.0,1000,0.3696303696303696,16,13,0.8448694162979876,True,
bonferroni,Rest,direction_agreement,0.7719298245614035,57,24,14,35,11,0.6301369863013698,0.9411764705882353,2000,0.5,1.0,14.0,77.0,1000,0.13886113886113885,16,13,0.4603396603396604,True,
bonferroni,Rest,score_spearman,0.4709638834504549,57,24,14,35,11,0.08436215815591287,0.6285986179071144,2000,0.06065948716232439,1.0,14.0,77.0,979,,16,13,,False,one_or_more_scheduled_null_replicates_undefined
bonferroni,Stim8hr,direction_agreement,0.3541666666666667,48,30,13,27,10,0.16175284629981027,0.6400714285714282,2000,0.5,1.0,18.5,97.0,1000,0.7992007992007992,16,13,0.9836317528625221,True,
bonferroni,Stim8hr,score_spearman,0.004113076543803678,48,30,13,27,10,-0.18860579726513496,0.43925081977394165,2000,0.1268212433750327,1.0,18.5,97.0,990,,16,13,,False,one_or_more_scheduled_null_replicates_undefined
bonferroni,Stim48hr,direction_agreement,0.42857142857142855,49,27,11,21,8,0.1111111111111111,0.6452087286527511,2000,0.5384615384615384,1.0,21.0,116.0,1000,0.7792207792207793,16,13,0.9836317528625221,True,
bonferroni,Stim48hr,score_spearman,0.01726221720740294,49,27,11,21,8,-0.3008175279728297,0.3040757226080758,2000,0.16828184142512423,1.0,21.0,116.0,989,,16,13,,False,one_or_more_scheduled_null_replicates_undefined
