target_gene	fold	n_cells	log1p_differentially_expressed_genes	global_mean	simple_covariates	ridge	sparse_nonlinear	standard_network_propagation	graph_readout	frozen_cd4_transfer	without_proximal	without_scalar_transfer	without_context	without_vector	without_network
AAAS	2.0	86.0	0.6931471805599453	4.391573968533688	4.535029757520752	4.435579877479839	1.9539541734084969	3.18257445613205	4.466766512689508	3.6256475397170895	3.488010374690134	4.146624905212242	3.639709124406663	3.450238579415358	3.6424390460616682
ACSS2	9.0	81.0	3.58351893845611	4.393056444040468	4.51753654555412	3.8669619971527367	4.59037943530413	3.5255440830912956	3.3964991559687325	3.909818859129134	4.607315052318308	3.6708402341553383	3.9170872915798314	3.7245059783685797	3.945791057321234
ACTR1A	1.0	139.0	1.3862943611198906	4.387132863168391	4.127609342802771	3.9094339164481524	3.9353662648663117	3.755528840721222	2.8249048842475672	2.4823616612264967	2.537488935458994	3.0126657731470186	2.4431434992565393	2.5714183178244965	2.7247628595576296
ACTR1B	9.0	175.0	3.713572066704308	4.393056444040468	4.155699691764321	4.561326311132842	3.5246226839485124	3.100286619128982	3.375158547945838	3.524376617223121	2.767789214499037	4.264124781503394	3.491295611564219	3.5831431357918975	3.2475546148296655
ACTR2	3.0	69.0	7.050122520269059	4.392928431925803	4.567073286094652	5.204352485070726	4.3402428900453875	4.152145005284728	4.163309154389232	5.56729869664426	5.061565281471741	5.302636511696035	5.519937702861561	5.366383937647018	5.633279532051434
ACTR5	10.0	63.0	6.0473721790462776	4.411313894805167	4.649159245654993	3.6094000197254603	5.1212821405475575	4.698344912424598	3.529388104797694	4.283414398121491	5.281383486661058	3.5954558826346212	4.270745035369827	4.32229405412726	4.62796113533293
ADRM1	1.0	85.0	4.605170185988092	4.387132863168391	4.4952882712283015	4.883452389934241	4.323382168101945	2.707471711595791	3.546742005200689	4.799534061551143	4.47067432304238	4.489410905630857	4.783976147576959	4.871324908003556	4.854357764376241
AIFM1	9.0	115.0	3.367295829986474	4.393056444040468	4.374084282625152	4.821002921132276	6.172932721425828	5.149694748244411	4.384716443540906	5.065477797714319	4.775836686626798	4.525831107795993	5.094101985021889	4.940662795107037	5.161231546772559
AKIRIN2	9.0	31.0	4.77912349311153	4.393056444040468	5.0229420538712874	5.5046194828617665	5.5032519838564005	4.304893876774461	4.4051177127035395	5.418608298496259	5.041646010803747	5.391264095929734	5.459762367538272	5.397528710632548	5.322293745202528
ALG13	4.0	44.0	5.940171252720432	4.45352342757584	4.904401909171891	5.262883144741937	5.223662875073671	5.238539151275851	6.104350415499173	4.863994509082688	4.563612628938275	4.952236352981928	5.09942069312991	5.189655533129303	4.849075535991886
ANAPC15	10.0	532.0	0.6931471805599453	4.411313894805167	3.500785656112722	3.574816921228937	3.3289967476645725	3.502766932505963	2.9379505519862725	3.3515565643528333	3.010162571142715	3.564059389754612	3.3044443829968326	3.2918160476541702	3.2049983218224987
ANKRD11	7.0	165.0	5.752572638825633	4.430646191446303	4.237852614603121	4.09184314462425	3.9106268015682804	4.158994842540325	3.5631760918975317	3.976109775094819	3.82742390450521	3.6914109721677426	3.9517952721470824	4.1059236567007815	4.083595155577067
ANKRD17	5.0	35.0	6.679599185844383	4.444186246918705	4.957791048693035	5.504499861986425	4.373012314827918	4.204910915878702	4.979505334074984	5.231809165858298	4.569545152688328	5.2311229634929415	5.222190240912477	5.130843304708873	5.134337047328037
ARGLU1	7.0	105.0	5.666426688112432	4.430646191446303	4.450262048843966	4.875855566754449	4.481237643887812	3.8228438832947638	4.9961737474946375	5.028343677208432	4.5042443862096135	4.659512419525005	4.991784844060302	5.117302778336326	5.058983306204842
ARHGAP11B	6.0	105.0	2.6390573296152584	4.413573039018873	4.416656448481322	4.343453229509703	2.7464945323980654	3.487712545830387	3.240426256986164	3.6099073212055846	3.5470393877308672	4.424546968178996	3.6376124172194904	3.832263518177757	3.450888948846747
ARID3A	7.0	119.0	2.9444389791664403	4.430646191446303	4.365721537656622	4.609519146898235	3.275637188750892	3.567099973412249	3.981320106004941	4.2342269968195225	3.9837913330424417	3.947820260491372	4.347678476087109	4.23337200205093	4.281604210537346
ARIH1	2.0	57.0	4.634728988229636	4.391573968533688	4.746225941204715	4.94835427366887	4.647546904065731	4.72983479411121	3.695969723341304	5.828415358565263	5.870762951616161	5.710576023070575	5.766884661913676	5.359018337213333	6.123301358462279
ARPC1B	6.0	35.0	4.127134385045092	4.413573039018873	5.0356057005795485	5.292556940408295	4.49138568108692	3.09686012527153	5.230065705198206	5.245463610083684	4.807027132824389	4.85749005923062	5.25278623119509	5.376799075321413	5.312898635178489
ARPC2	2.0	140.0	6.126869184114185	4.391573968533688	3.5525767193267974	4.021718288647028	5.376186230207678	4.385444529672841	3.3716367133849285	4.522580678139041	4.396514929799393	4.299003300605933	4.508448603570511	4.4639365197362455	4.651648586312005
ARPC3	8.0	80.0	3.871201010907891	4.432024921552578	4.291939371243034	4.58082821786998	5.08823768040956	4.098291058730063	3.861310018703267	5.117415090277595	5.1853405462236735	4.808705987804933	5.03717490967199	5.249592445558248	5.275160064279844
ATF4	6.0	49.0	3.7376696182833684	4.413573039018873	4.8135225357152915	5.225002588169777	6.15194777719246	4.3533903269236385	5.722313962665288	5.96797797510067	5.757257416624727	5.0218861862246555	5.953144342527395	6.002678662582365	6.312295752507748
ATL2	4.0	71.0	5.241747015059643	4.45352342757584	4.671246047184748	5.309989884775294	3.7389719221652693	3.9904487075028743	4.076789516043974	4.178012292198127	3.673830682713254	4.908572378631791	4.396993601623597	4.461412307482962	4.111251453549138
