source_table	condition	disease	amplified_disease	amplified_not_disease	other_disease	other_not_disease	odds_ratio	ci_low	ci_high	p_value	q_value	cluster	gene_set	p_adj_fdr	cluster_size	in_cluster_in_disease	in_cluster_not_disease	not_cluster_in_disease	not_cluster_not_disease	intersecting_genes	negative_control_disease	culture_condition	significant	intersecting_gene_count	regulators	median_transfer_residual	median_abs_transfer_residual	amplified_fraction	buffered_fraction	median_log_response
all_disease_tests	Rest	Crohn's disease	14.0	349.0	4.0	50.0	0.501432664756447	0.1552842380709749	1.3959568608872823	0.9311185658147024	0.996577733903646																			
all_disease_tests	Rest	Hashimoto's thyroiditis	9.0	354.0	0.0	54.0	inf	0.1675961488353206	50.91006981396799	0.2833184537293389	0.996577733903646																			
all_disease_tests	Rest	ankylosing spondylitis	9.0	354.0	3.0	51.0	0.4322033898305085	0.1118583179101218	1.390032058819393	0.9437305687804224	0.996577733903646																			
all_disease_tests	Rest	asthma	22.0	341.0	6.0	48.0	0.5161290322580645	0.1952990540545199	1.2374858575399137	0.9449483919576932	0.996577733903646																			
all_disease_tests	Rest	atopic eczema	7.0	356.0	0.0	54.0	inf	0.1291210643743409	40.72483720396156	0.3759271364604591	0.996577733903646																			
all_disease_tests	Rest	autoimmune disease	53.0	310.0	8.0	46.0	0.9830645161290322	0.4292481317199038	2.069874411976179	0.6108986178693143	0.996577733903646																			
all_disease_tests	Rest	celiac disease	4.0	359.0	0.0	54.0	inf	0.0724439120142099	25.696758296039643	0.5729900425068334	0.996577733903646																			
all_disease_tests	Rest	inflammatory bowel disease	27.0	336.0	5.0	49.0	0.7875	0.2808048020391674	1.9265298348990392	0.7792528783617345	0.996577733903646																			
all_disease_tests	Rest	multiple sclerosis	8.0	355.0	2.0	52.0	0.5859154929577465	0.119006184084465	2.118496256598607	0.8727241184471266	0.996577733903646																			
all_disease_tests	Rest	psoriasis	13.0	350.0	3.0	51.0	0.6314285714285715	0.1687484581554267	1.9033999272139603	0.8605826036818105	0.996577733903646																			
all_disease_tests	Rest	rheumatoid arthritis	20.0	343.0	4.0	50.0	0.7288629737609329	0.2315176169911985	1.9374384945850984	0.8137491655436901	0.996577733903646																			
all_disease_tests	Rest	systemic lupus erythematosus	11.0	352.0	1.0	53.0	1.65625	0.2071889893493447	6.534852839729481	0.5251365231013179	0.996577733903646																			
all_disease_tests	Rest	type 1 diabetes mellitus	9.0	354.0	0.0	54.0	inf	0.1675961488353206	50.91006981396799	0.2833184537293389	0.996577733903646																			
all_disease_tests	Rest	ulcerative colitis	14.0	349.0	2.0	52.0	1.0429799426934097	0.2206768108407825	3.439723509963536	0.6565894853384996	0.996577733903646																			
all_disease_tests	Stim48hr	Crohn's disease	13.0	379.0	2.0	53.0	0.908970976253298	0.1916059687263956	3.024561986619705	0.7229934807963063	0.996577733903646																			
